browser,url,result
Firefox,http://pub-9afc1e15c45e46e796e2ece1f3d8e664.r2.dev/index.html,Blocked
Firefox,http://pub-e9431f8641fb4668b9f08c8881dc9639.r2.dev/index.html,Blocked
Firefox,http://pub-c5e9888c57434cb293de0e18a895f997.r2.dev/index.html,Blocked
Firefox,http://pub-fff5fc216c4241d19544ce3c5e3e1067.r2.dev/index.html,Not Blocked
Firefox,http://pub-f5cd5e744dc5474a9721dcead7a26dc8.r2.dev/index.html,Not Blocked
Firefox,http://www.iaouk.cn/,Not Blocked
Firefox,http://pub-fdfcb9a57e0240769aab01830d230020.r2.dev/owa98sdfcgg9487.html,Blocked
Firefox,http://pub-6f8a4dc83b8743fb9fb01e7f6f8b84fe.r2.dev/index.html,Not Blocked
Firefox,https://hh06-7yughjerdf7t89y8u9dgfyiuhjkrdg.vercel.app/kjftpdm.html,Not Blocked
Firefox,http://pub-4bee9eb1971c454596bcb7cfc370e9d5.r2.dev/index.html,Blocked
Firefox,http://eassurance.wpenginepowered.com/ch/ch/,Not Blocked
Firefox,http://btlallala-105654.weeblysite.com/,Not Blocked
Firefox,http://pub-a263e0790935412eb10cacc55bbced18.r2.dev/index.html,Blocked
Firefox,http://pub-88110a7c6ee844cfb279105f2947dc52.r2.dev/index.html,Blocked
Firefox,https://securepage.cloud/8a3e79a2dx6faf4b5en8ae6bb89j38bc230d.html,Blocked
Firefox,http://pub-1ab5dde141674607819257792d67f534.r2.dev/index.html,Blocked
Firefox,http://pub-c2c250050109456396c933de259a4fea.r2.dev/index.html,Not Blocked
Firefox,http://pub-89110e2183854908851e064705e74fa4.r2.dev/index.html,Blocked
Firefox,http://pub-803ff0525e5b446681ca784db8a80277.r2.dev/index.html,Blocked
Firefox,http://pub-53d8c8824459455a8bb62d4b9a0d5f2f.r2.dev/index.html,Blocked
Firefox,http://pub-08ccb1c9e7d64b1db82f179358ec2e35.r2.dev/index.html,Blocked
Firefox,http://pub-4c0ab1497fef4aad8bf16b461a3853ed.r2.dev/index.html,Blocked
Firefox,http://pub-162a9c6132154263b7ace17a8b681143.r2.dev/index.html,Not Blocked
Firefox,http://pub-8571d3bc1b9c4806bcb0949ad138f71e.r2.dev/ds1nt.htm,Blocked
Firefox,http://pub-b01a5ee3aa8648d4827c5e9740864c7b.r2.dev/index.html,Blocked
Firefox,http://pub-c8190d91acc14cf6b49ba44dafc171ae.r2.dev/index.html,Blocked
Firefox,http://pub-f4ef5c21c20140159dfa19f0786fe5be.r2.dev/index.html,Blocked
Firefox,http://pub-d3aa6c5cbd3e46d2bb776972200452e7.r2.dev/index.html,Blocked
Firefox,http://pub-d2430ee851ff44c0a6487c8b6c19a658.r2.dev/tsunami.html,Blocked
Firefox,http://pub-ecec9e72125543efa9367056ac7f4d7e.r2.dev/index.html,Blocked
Firefox,http://pub-da74aa96e0b9429e84033f8671051bd7.r2.dev/index.html,Not Blocked
Firefox,http://www.online-extension.lol/,Error
Firefox,http://pub-2925f759f5404c63b7c89a401b18e0d4.r2.dev/index.html,Not Blocked
Firefox,http://special.registrofisial.biz.id/,Error
Firefox,http://pub-5d1ae71971504e82891d0f6746345170.r2.dev/index.html,Blocked
Firefox,http://pub-270874c6727e44ffa71030e32b3e116f.r2.dev/index.html,Blocked
Firefox,http://pub-4b2df6f69ef546de9ed65b0effd854b6.r2.dev/index.html,Not Blocked
Firefox,http://pub-6d5296727a8b4cee87e84e0d38e440b1.r2.dev/index.html,Blocked
Firefox,http://pub-9571b93c66844a34b5df408118e57b1b.r2.dev/index.html,Blocked
Firefox,http://pub-d287cacecb2747bbb10bf5f1dce1a9f8.r2.dev/index.html,Not Blocked
Firefox,https://05t-78tyughbesdf6t87y98uiesfdyghj.vercel.app/id/1000812953458999.html,Not Blocked
Firefox,http://pub-eb03e594738b420c8a34cb7366d9f29b.r2.dev/lkjhgz.html,Not Blocked
Firefox,http://pub-8f7e633e5eed4ea49d06f29a7e3d227d.r2.dev/DF1.html,Not Blocked
Firefox,https://cn.plhhovyj.com:9119/home/register?code=44370,Error
Firefox,https://iman755.com/,Not Blocked
Firefox,http://pub-d95083b0ab974f0cb4aefa0d6aef6040.r2.dev/index.html,Blocked
Firefox,https://3-64-147-162.cprapid.com/ro/update6.php,Error
Firefox,http://pub-70873477437b499d9bd9094d488dd37a.r2.dev/index.html,Not Blocked
Firefox,http://pub-7b7459ddbf5441d78735b36b92441ab8.r2.dev/index.html,Blocked
Firefox,https://getfileonline.weeblysite.com/,Not Blocked
Firefox,http://pub-2916f79c02924f4090d165d00e7d0ff0.r2.dev/index.html,Not Blocked
Firefox,https://bt-105370.weeblysite.com/,Not Blocked
Firefox,http://pub-a64ea7f38180471cba2b6222644bec37.r2.dev/index.html,Blocked
Firefox,http://pub-005b0ffa1491459888d064e89e851fc3.r2.dev/index.html,Not Blocked
Firefox,https://rewsvfd.weeblysite.com/,Not Blocked
Firefox,http://pub-ee7ef6a1204d46e6a1b5b63fd1e9154e.r2.dev/index.html,Blocked
Firefox,http://pub-6eca2ba9f56f4cdc93a7fb1285629a21.r2.dev/awqdex.html,Blocked
Firefox,http://pub-ea107071ef6743a9abdf6932957f5a30.r2.dev/index.html,Not Blocked
Firefox,http://pub-f3a335c3131047a7a157d355c61847fa.r2.dev/newmicrosoftupdate.html,Blocked
Firefox,http://pub-659044bb68384dc99a6f10639a2ce0f8.r2.dev/index.html,Blocked
Firefox,http://pub-43322d50f37946a4abafe95ce495016c.r2.dev/index.html,Not Blocked
Firefox,http://pub-398374cead0f4c34808233c18510c81b.r2.dev/kjkudex.html,Not Blocked
Firefox,http://pub-1d553c139e2b4614ab4a7a10ad8c064d.r2.dev/index.html,Not Blocked
Firefox,http://jfbfs.sthb.my.id/Mlbb/,Not Blocked
Firefox,https://fatblockerpills.com/,Error
Firefox,http://pub-1d7a1fed18614b419641f48d1c598e79.r2.dev/index.html,Not Blocked
Firefox,http://pub-ce5fd37458b34bf9a3a9b5e4e66f972a.r2.dev/index.html,Not Blocked
Firefox,https://hih-107883.weeblysite.com/,Not Blocked
Firefox,http://pub-4594170d59e1420294c17f88ab2fc81e.r2.dev/index.html,Not Blocked
Firefox,http://pub-0ec8eacba7db4292aa9118c7cb3c54cf.r2.dev/faculty.html,Not Blocked
Firefox,http://pub-2fad846527d7473aa1d1ed2a45595d9d.r2.dev/index.html,Not Blocked
Firefox,http://pub-655babd713224bcdb461dfde01d47627.r2.dev/index.html,Not Blocked
Firefox,http://pub-b4f19f47bf054b6589fb36a7a9659885.r2.dev/index.html,Not Blocked
Firefox,http://pub-81a947e8d81d4d49b1b096168d258f36.r2.dev/index.html,Not Blocked
Firefox,http://pub-7571f8ffd5b243f892961d4b09c69e36.r2.dev/index.html,Not Blocked
Firefox,https://to-tokenp0cket.info/,Error
Firefox,https://tel-ewi-webmail-bigpond.weebly.com/,Not Blocked
Firefox,https://arayaaspintex.com/api/webmail/,Not Blocked
Firefox,https://new.midasbuyofficial.com/,Error
Firefox,http://anyacloudflare.akuanakmamah.de.dm-manageer.merchats.com/,Error
Firefox,http://anyacloudflarex.akuanakmamah.de.dm-manageer.merchats.com/,Error
Firefox,http://anyacloudflareo.akuanakmamah.de.dm-manageer.merchats.com/,Error
Firefox,http://www.anyacloudflare.akuanakmamah.de.dm-manageer.merchats.com/,Error
Firefox,http://www.anyacloudflarex.akuanakmamah.de.dm-manageer.merchats.com/,Error
Firefox,http://www.anyacloudflareo.akuanakmamah.de.dm-manageer.merchats.com/,Error
Firefox,https://swad.242372.icu/7191933/poll,Error
Firefox,https://naj5wj7iq1.sportissimus.com:8443/impact?dzwrnnqbld1nbvuj=3mail@b.c,Not Blocked
Firefox,https://uwzbc1dqjn.sportissimus.com:8443/impact?12lzyi3ojwp8szqs=3mail@b.c,Not Blocked
Firefox,https://securepage.cloud/84280ed09xbecb4da5nad97b6f2jad57ad2a.html,Blocked
Firefox,http://m2customcar.com/asdef05sth,Not Blocked
Firefox,http://hhjk8iu.weebly.com/,Not Blocked
Firefox,https://www.jnyinuote.cn/,Not Blocked
Firefox,https://the-bithub.com/bckxi/,Not Blocked
Firefox,https://ura.cc/Pembatalan.Dana-Paylater,Not Blocked
Firefox,http://023traff4hugedomains.weebly.com/,Not Blocked
Firefox,https://woetl-h-knsr3bzcx0v.pages.dev/,Blocked
Firefox,https://securepage.cloud/82ce2bc5ax033e4a12n8b8e6fc3je9f13f2d.html,Blocked
Firefox,http://0ts5.weebly.com/,Not Blocked
Firefox,http://827581.cc/,Not Blocked
Firefox,http://728147.cc/,Not Blocked
Firefox,https://att456dfg8765.weebly.com/,Not Blocked
Firefox,http://kucoin321.top/,Error
Firefox,https://securepage.cloud/837906707x11754dcenae754553j49642a32.html,Blocked
Firefox,http://www.hairycode.org/,Error
Firefox,http://gemiiniflogin.webflow.io/index.html,Not Blocked
Firefox,http://netflix-clone-youtube-psi.vercel.app/login/,Not Blocked
Firefox,http://pub-09ed2c2376894fecba55015df6ec08e6.r2.dev/control.html,Blocked
Firefox,http://gemini_logginees.godaddysites.com/,Not Blocked
Firefox,https://hgkaderbd.akuanakmamah.de/,Blocked
Firefox,http://www.hgkaderbd.akuanakmamah.de/,Blocked
Firefox,http://www.hgkaderbd.akuanakmamah.de.exclusive-midasbuy.merchats.com/,Not Blocked
Firefox,http://hgkaderbd.akuanakmamah.de.exclusive-midasbuy.merchats.com/,Blocked
Firefox,https://trrccecetre.pages.dev/,Blocked
Firefox,https://uigug.pages.dev/,Blocked
Firefox,https://dexnow.pages.dev/,Blocked
Firefox,https://dexswiftapp.pages.dev/,Blocked
Firefox,http://njghfg.weebly.com/,Not Blocked
Firefox,http://es.de.bl-1.com/h/i/nM1nSS/kccz9XR,Not Blocked
Firefox,http://1136257365.com/,Not Blocked
Firefox,http://login.authcartegriseenligne.com/,Not Blocked
Firefox,http://bridge-ehub-rtrzor.webflow.io/,Not Blocked
Firefox,http://auth-trzorlougin.webflow.io/,Not Blocked
Firefox,http://trezsour--suiit-app.webflow.io/,Not Blocked
Firefox,http://help--ss--s--ledgercontentt.webflow.io/,Not Blocked
Firefox,http://help-cdn---ledge.webflow.io/,Not Blocked
Firefox,http://sso-cdn--coinbasepro--a-auth.webflow.io/,Not Blocked
Firefox,http://com-m-start-ledger.webflow.io/,Not Blocked
Firefox,http://learn-desk--m----ledgre.webflow.io/,Not Blocked
Firefox,http://secure-leedger--auth.webflow.io/,Not Blocked
Firefox,http://auth-sstart-trezor-s.webflow.io/,Not Blocked
Firefox,http://mettemakllugin.webflow.io/,Not Blocked
Firefox,http://sso--coinbasepro--cdn---en--auth.webflow.io/,Not Blocked
Firefox,http://w-ledgercom-steert.webflow.io/,Not Blocked
Firefox,http://sso-treiuzor--help.webflow.io/,Not Blocked
Firefox,http://1111365tz.vip/,Not Blocked
Firefox,http://reviewersrush.com/,Not Blocked
Firefox,http://officialtrezorsuiteapp.webflow.io/,Not Blocked
Firefox,http://terzorst-support-auth.webflow.io/,Not Blocked
Firefox,http://help-ledger-apps.webflow.io/,Not Blocked
Firefox,http://hjxbdjkvhvchfdh.weebly.com/,Not Blocked
Firefox,https://www.vjdyut.cn/,Error
Firefox,http://kumawire.com/,Error
Firefox,http://billinginformationupgradeat.weebly.com/,Not Blocked
Firefox,http://000414-coinbase.com/,Error
Firefox,http://kucoinkniilogin.webflow.io/,Not Blocked
Firefox,http://1b375bcda594bd6f.bet235e.com/,Error
Firefox,http://2518800.com/,Not Blocked
Firefox,http://uniglobalservicelinehomade.weebly.com/,Not Blocked
Firefox,http://codashopmlbb.merchats.com/,Not Blocked
Firefox,http://doc-ledgerwalleth--support.webflow.io/,Not Blocked
Firefox,https://www-enet.github.io/prestamo-bbva-mexico/demande.html,Not Blocked
Firefox,https://www-enet.github.io/prestamo-bbva-mexico/contacte.html,Not Blocked
Firefox,https://telstraaaa-web.weebly.com/,Not Blocked
Firefox,https://pages-verify-business-information-git-237fdb-id1000300681-with.vercel.app/business.html/,Not Blocked
Firefox,https://jbo.pages.dev/,Blocked
Firefox,http://callmenow.work.gd/idier.philibert--_--monique.hossele/renard.watteau--_--laurence.sarrates/bournet.couverture--_-christophe.traynar/ngelique.bouquet--_--silvana-schmidtvd,Error
Firefox,http://www.supportcom.online/f810cbacd72b9542a4u8c4bb1cc0b2ef1d9c.html,Not Blocked
Firefox,http://hpwctpnuorkibxwwywpjvfbymwjodjrruueigvcsd5qr2ugztv3q.g8way.io/O-wpvbR0VIDe1sWempQ4ZZLhpjGlCINUUh9hHVDZnXc/,Not Blocked
Firefox,http://webmailportal-login.mos.ap-southeast-2.sufybkt.com/Invoice%20payment%20.html,Not Blocked
Firefox,http://onedrive-files.mos.ap-southeast-2.sufybkt.com/Russia%20Outstanding%20Invoice.html,Not Blocked
Firefox,http://www.g8way.io/O-wpvbR0VIDe1sWempQ4ZZLhpjGlCINUUh9hHVDZnXc/,Not Blocked
Firefox,https://aeroembolism.shop/eO/gaz,Error
Firefox,http://cosmetological.xyz/rud/go?sid=5580,Error
Firefox,https://www.hkawj.cn/,Error
Firefox,https://securepage.cloud/871edfd3ax0f6c4f46na5a36b25jb5b58e33.html,Not Blocked
Firefox,http://liteblueloginusps.us/,Not Blocked
Firefox,http://social-media-app-coral.vercel.app/,Not Blocked
Firefox,https://tfbganzm.e-kei.pl/wp-contacte/login.htm,Not Blocked
Firefox,https://aeroembolism.shop/NW8/gaz,Error
Firefox,http://cosmetological.xyz/agke/go?sid=5580,Error
Firefox,https://attserverx1.weebly.com/,Not Blocked
Firefox,http://bitvavo888.com/,Not Blocked
Firefox,http://blckfi-login-us.godaddysites.com/,Not Blocked
Firefox,http://asdkkfrffwin.weebly.com/,Not Blocked
Firefox,http://app--secure--ndax--auth-cdn.webflow.io/,Not Blocked
Firefox,http://6ibkyf0om5u.netlify.app/,Not Blocked
Firefox,http://551007s.cc/,Error
Firefox,http://jmygajpoh.akuanakmamah.de/,Blocked
Firefox,https://app-67af7781c1ac180cd41549da.closte.com/dbss/?&ref=&date=undefined&courriel=undefined&0.04631771010028651,Error
Firefox,http://gemini-logytn.godaddysites.com/,Not Blocked
Firefox,http://get-form-verification-mark.vercel.app/,Not Blocked
Firefox,https://case-id-1000228237834.counselschambers.co.uk/,Not Blocked
Firefox,http://case-id-1000228287156.counselschambers.co.uk/,Not Blocked
Firefox,http://case-id-1000228293414.counselschambers.co.uk/,Not Blocked
Firefox,http://case-id-1000228294590.counselschambers.co.uk/,Not Blocked
Firefox,http://maskbtc.online/,Not Blocked
Firefox,http://case-id-1000228283712.counselschambers.co.uk/,Not Blocked
Firefox,http://conbccselognvco.godaddysites.com/,Not Blocked
Firefox,http://case-id-1000228278917.counselschambers.co.uk/,Not Blocked
Firefox,http://case-id-1000228291962.counselschambers.co.uk/,Not Blocked
Firefox,http://case-id-1000228253210.counselschambers.co.uk/,Not Blocked
Firefox,http://case-id-1000228276441.counselschambers.co.uk/,Not Blocked
Firefox,http://case-id-1000228267976.counselschambers.co.uk/,Not Blocked
Firefox,http://case-id-1000228296548.counselschambers.co.uk/,Not Blocked
Firefox,http://cettakkupoon.blxczy.web.id/,Error
Firefox,http://eskepal.akuanakmamah.de/,Blocked
Firefox,http://darazbest.vip/,Error
Firefox,https://portculils.com/?eml=3mail@b.c,Not Blocked
Firefox,http://trcbangkit.akuanakmamah.de/,Blocked
Firefox,http://035d50bbb21f.godaddysites.com/,Not Blocked
Firefox,http://claaim-uaangg.ds9gs.my.id/,Error
Firefox,http://www.okbko.cn/,Error
Firefox,http://invpdfviwer.xyz/summary/?email=3mail@b.c,Error
Firefox,http://31b25869b39f1baa9e7fc27925.pages.dev/,Blocked
Firefox,http://www.hongyusq.com.cn/,Not Blocked
Firefox,https://codaabadi.akuanakmamah.de/,Not Blocked
Firefox,https://thesupport-center.com/?rid=9bW6knO,Not Blocked
Firefox,https://551002y.cc/,Error
Firefox,https://securepage.cloud/888a7844bx098e4cf2n8aa49fe8j3d88bce2.html,Blocked
Firefox,https://ambllkpon.web.id/,Error
Firefox,https://twitter-cl.vercel.app/,Not Blocked
Firefox,http://www.tpmvn.cn/,Not Blocked
Firefox,http://www.igleak.info/,Not Blocked
Firefox,https://my.sultools.com/1-24080503/index.html,Not Blocked
Firefox,https://jane-51g.pages.dev/contact/,Blocked
Firefox,https://dexswift.pages.dev/,Blocked
Firefox,https://dexswiftnet.pages.dev/,Blocked
Firefox,https://f006.backblazeb2.com/file/HalaMad/minisofocxxs.html,Not Blocked
Firefox,http://ws-businsee.com/,Error
Firefox,https://arnon-facebook.vercel.app/register,Not Blocked
Firefox,https://www.app-apple.pedilanthus.com/auth2/login/note,Error
Firefox,https://securepage.cloud/83ca9c325x9bed4269n9a39cd0cjc1a1b283.html,Blocked
Firefox,https://mytestingsite12340321.com/,Not Blocked
Firefox,https://rafaeli.com.py/wp-content/upgrade/Fixed/index.php?uid=aaaa@exa,Not Blocked
Firefox,https://ic.shoujizhuan88.top/xznbp/,Error
Firefox,https://securepage.cloud/8ed360a57x04f64f31n89366214j6b46df3f.html,Blocked
Firefox,https://www.issqfu.cn/,Error
Firefox,https://gemini68.xin/,Error
Firefox,https://m.kucoin321.top/,Error
Firefox,http://yor-o.desev.top/,Error
Firefox,http://hotnneg.shop/,Not Blocked
Firefox,http://mhaibraagimbgledgiaegiofmg0ibhaagimbg9ledgiaemgyib.vercel.app/idsp/10007512780106.html,Not Blocked
Firefox,http://business-profile-validations-page-git-c6522d-id1000608007-data.vercel.app/meta.html,Not Blocked
Firefox,https://appinfo-sgniedinaccount.107-172-50-143.cprapid.com/telstra/telstra/signin/,Error
Firefox,https://appinfo-sgniedinaccount.107-172-50-143.cprapid.com/telstra/telstra/signin/otp/otp1.php,Error
Firefox,https://appinfo-sgniedinaccount.107-172-50-143.cprapid.com/telstra/telstra/signin/payments.php,Error
Firefox,https://appinfo-sgniedinaccount.107-172-50-143.cprapid.com/telstra/telstra/signin/otp/otp2.php,Error
Firefox,https://appinfo-sgniedinaccount.107-172-50-143.cprapid.com/telstra/telstra/signin/otp/otp3.php,Error
Firefox,https://appinfo-sgniedinaccount.107-172-50-143.cprapid.com/telstra/telstra/signin/payments2.php,Error
Firefox,https://appinfo-sgniedinaccount.107-172-50-143.cprapid.com/telstra/telstra/signin/otp/otp4.php,Error
Firefox,https://appinfo-sgniedinaccount.107-172-50-143.cprapid.com/telstra/telstra/signin/otp/otp5.php,Error
Firefox,https://instagram50688.blogspot.com/?m=1,Not Blocked
Firefox,http://www.s-mobiilikampanjaa.com/,Not Blocked
Firefox,http://www.kampanie-allegro-pl.com/,Not Blocked
Firefox,https://home482.godaddysites.com/,Not Blocked
Firefox,https://atthelpmode.wixsite.com/my-site-1,Not Blocked
Firefox,https://7pptdtdrtsesrtwrhvfx.weebly.com/,Not Blocked
Firefox,http://case-id-1000228282839.counselschambers.co.uk/,Not Blocked
Firefox,https://hxctfvtcx.ubpages.com/fbd05452-1300-11f0-a3f4-92c1e971b19a,Not Blocked
Firefox,https://bt-109837.weeblysite.com/,Not Blocked
Firefox,https://zqzhaopin.com/asdef05sth/,Error
Firefox,https://store.wallpaperenginelive.com/,Error
